instance,variant,node,start_kind,pool,cold_start_s,data_read_s,compute_s,data_write_s,read_mb,wrote_mb
0,scenario-03,step-22,warm,reserved,0.000,0.0020,0.0732,0.0018,1.05,1.05
0,scenario-03,step-23,warm,reserved,0.000,0.0018,0.0720,0.0016,1.05,1.05
0,scenario-03,step-24,warm,reserved,0.000,0.0018,0.0745,0.0017,1.05,1.05
0,scenario-03,step-25,warm,reserved,0.000,0.0019,0.0747,0.0017,1.05,1.05
0,scenario-03,step-26,warm,reserved,0.000,0.0019,0.0770,0.0018,1.05,1.05
0,scenario-03,step-27,warm,reserved,0.000,0.0020,0.1216,0.0046,1.05,3.15
0,scenario-03,step-28,warm,reserved,0.000,0.0048,0.2427,0.0046,3.15,3.15
0,scenario-03,step-29,warm,reserved,0.000,0.0047,0.2416,0.0054,3.15,3.15
0,scenario-03,step-30,warm,reserved,0.000,0.0048,0.2419,0.0050,3.15,3.15
0,scenario-03,step-31,warm,reserved,0.000,0.0058,0.2586,0.0047,3.15,3.15
0,scenario-03,step-32,warm,reserved,0.000,0.0050,0.2369,0.0049,3.15,3.15
0,scenario-03,step-33,warm,reserved,0.000,0.0047,0.2363,0.0052,3.15,3.15
0,scenario-03,step-34,warm,reserved,0.000,0.0048,0.2327,0.0046,3.15,3.15
0,scenario-03,step-35,warm,reserved,0.000,0.0050,0.2333,0.0047,3.15,3.15
0,scenario-03,step-36,warm,reserved,0.000,0.0048,0.2298,0.0047,3.15,3.15
0,scenario-03,step-37,warm,reserved,0.000,0.0047,0.2291,0.0047,3.15,3.15
0,scenario-03,step-38,warm,reserved,0.000,0.0048,0.2259,0.0046,3.15,3.15
0,scenario-03,step-39,warm,reserved,0.000,0.0046,0.2476,0.0050,3.15,3.15
0,scenario-03,step-40,warm,reserved,0.000,0.0055,0.2267,0.0049,3.15,3.15
0,scenario-03,step-41,warm,reserved,0.000,0.0052,0.1917,0.0021,3.15,1.05
1,scenario-01,step-0,warm,reserved,0.000,0.0000,0.0952,0.0032,0.00,2.10
1,scenario-01,step-1,warm,reserved,0.000,0.0032,0.1424,0.0032,2.10,2.10
1,scenario-01,step-2,warm,reserved,0.000,0.0032,0.1455,0.0032,2.10,2.10
1,scenario-01,step-3,warm,reserved,0.000,0.0032,0.1433,0.0032,2.10,2.10
1,scenario-01,step-4,warm,reserved,0.000,0.0032,0.1441,0.0031,2.10,2.10
1,scenario-01,step-5,warm,reserved,0.000,0.0032,0.1449,0.0031,2.10,2.10
1,scenario-01,step-6,warm,reserved,0.000,0.0033,0.1448,0.0030,2.10,2.10
1,scenario-01,step-7,warm,reserved,0.000,0.0032,0.1442,0.0031,2.10,2.10
1,scenario-01,step-8,warm,reserved,0.000,0.0034,0.1447,0.0031,2.10,2.10
1,scenario-01,step-9,warm,reserved,0.000,0.0031,0.1440,0.0030,2.10,2.10
1,scenario-01,step-10,warm,reserved,0.000,0.0032,0.1575,0.0033,2.10,2.10
1,scenario-01,step-11,warm,reserved,0.000,0.0038,0.1489,0.0032,2.10,2.10
1,scenario-01,step-12,warm,reserved,0.000,0.0032,0.1441,0.0031,2.10,2.10
1,scenario-01,step-13,warm,reserved,0.000,0.0032,0.1480,0.0033,2.10,2.10
1,scenario-01,step-14,warm,reserved,0.000,0.0034,0.1435,0.0044,2.10,2.10
1,scenario-01,step-15,warm,reserved,0.000,0.0033,0.1461,0.0032,2.10,2.10
1,scenario-01,step-16,warm,reserved,0.000,0.0032,0.1454,0.0033,2.10,2.10
1,scenario-01,step-17,warm,reserved,0.000,0.0033,0.1463,0.0031,2.10,2.10
1,scenario-01,step-18,warm,reserved,0.000,0.0031,0.1461,0.0037,2.10,2.10
2,scenario-03,step-0,cold,spot,1.825,0.0000,0.0767,0.0017,0.00,1.05
1,scenario-01,step-19,warm,reserved,0.000,0.0036,0.1477,0.0034,2.10,2.10
2,scenario-03,step-1,warm,spot,0.000,0.0019,0.0717,0.0017,1.05,1.05
2,scenario-03,step-2,warm,spot,0.000,0.0020,0.0721,0.0019,1.05,1.05
1,scenario-01,step-20,warm,reserved,0.000,0.0032,0.1477,0.0033,2.10,2.10
2,scenario-03,step-3,warm,spot,0.000,0.0020,0.0753,0.0017,1.05,1.05
2,scenario-03,step-4,warm,spot,0.000,0.0020,0.0731,0.0017,1.05,1.05
1,scenario-01,step-21,warm,reserved,0.000,0.0032,0.1521,0.0032,2.10,2.10
2,scenario-03,step-5,warm,spot,0.000,0.0018,0.0835,0.0019,1.05,1.05
2,scenario-03,step-6,warm,spot,0.000,0.0032,0.0848,0.0021,1.05,1.05
1,scenario-01,step-22,warm,reserved,0.000,0.0036,0.1633,0.0044,2.10,2.10
2,scenario-03,step-7,warm,spot,0.000,0.0021,0.0824,0.0039,1.05,1.05
1,scenario-01,step-23,warm,reserved,0.000,0.0033,0.1621,0.0040,2.10,2.10
2,scenario-03,step-8,warm,spot,0.000,0.0020,0.0762,0.0034,1.05,1.05
2,scenario-03,step-9,warm,spot,0.000,0.0020,0.0808,0.0018,1.05,1.05
1,scenario-01,step-24,warm,reserved,0.000,0.0037,0.1743,0.0033,2.10,2.10
2,scenario-03,step-10,warm,spot,0.000,0.0019,0.0830,0.0027,1.05,1.05
2,scenario-03,step-11,warm,spot,0.000,0.0021,0.0783,0.0018,1.05,1.05
2,scenario-03,step-12,warm,spot,0.000,0.0020,0.0788,0.0017,1.05,1.05
1,scenario-01,step-25,warm,reserved,0.000,0.0035,0.1602,0.0038,2.10,2.10
2,scenario-03,step-13,warm,spot,0.000,0.0018,0.0769,0.0021,1.05,1.05
2,scenario-03,step-14,warm,spot,0.000,0.0018,0.0731,0.0018,1.05,1.05
1,scenario-01,step-26,warm,reserved,0.000,0.0034,0.1602,0.0033,2.10,2.10
2,scenario-03,step-15,warm,spot,0.000,0.0021,0.0731,0.0021,1.05,1.05
2,scenario-03,step-16,warm,spot,0.000,0.0020,0.0725,0.0016,1.05,1.05
2,scenario-03,step-17,warm,spot,0.000,0.0019,0.0719,0.0015,1.05,1.05
1,scenario-01,step-27,warm,reserved,0.000,0.0035,0.2476,0.0090,2.10,6.29
2,scenario-03,step-18,warm,spot,0.000,0.0017,0.0737,0.0016,1.05,1.05
2,scenario-03,step-19,warm,spot,0.000,0.0018,0.0737,0.0017,1.05,1.05
2,scenario-03,step-20,warm,spot,0.000,0.0017,0.0713,0.0016,1.05,1.05
2,scenario-03,step-21,warm,spot,0.000,0.0017,0.0768,0.0018,1.05,1.05
1,scenario-01,step-28,warm,reserved,0.000,0.0101,0.4776,0.0089,6.29,6.29
2,scenario-03,step-22,cold,spot,1.040,0.0017,0.0759,0.0018,1.05,1.05
2,scenario-03,step-23,warm,spot,0.000,0.0018,0.0720,0.0018,1.05,1.05
2,scenario-03,step-24,warm,spot,0.000,0.0018,0.0742,0.0016,1.05,1.05
2,scenario-03,step-25,warm,spot,0.000,0.0018,0.0728,0.0017,1.05,1.05
2,scenario-03,step-26,warm,spot,0.000,0.0017,0.0764,0.0016,1.05,1.05
1,scenario-01,step-29,warm,reserved,0.000,0.0095,0.4765,0.0093,6.29,6.29
2,scenario-03,step-27,warm,spot,0.000,0.0018,0.1211,0.0044,1.05,3.15
2,scenario-03,step-28,warm,spot,0.000,0.0050,0.2388,0.0050,3.15,3.15
1,scenario-01,step-30,warm,reserved,0.000,0.0091,0.4895,0.0392,6.29,6.29
2,scenario-03,step-29,warm,spot,0.000,0.0049,0.2498,0.0049,3.15,3.15
1,scenario-01,step-31,warm,reserved,0.000,0.0101,0.4906,0.0103,6.29,6.29
2,scenario-03,step-30,cold,spot,1.828,0.0056,0.2446,0.0048,3.15,3.15
1,scenario-01,step-32,warm,reserved,0.000,0.0103,0.4779,0.0092,6.29,6.29
2,scenario-03,step-31,warm,spot,0.000,0.0050,0.2388,0.0047,3.15,3.15
2,scenario-03,step-32,warm,spot,0.000,0.0047,0.2511,0.0072,3.15,3.15
2,scenario-03,step-33,warm,spot,0.000,0.0050,0.2527,0.0050,3.15,3.15
1,scenario-01,step-33,warm,reserved,0.000,0.0105,0.5260,0.0103,6.29,6.29
2,scenario-03,step-34,warm,spot,0.000,0.0065,0.2387,0.0045,3.15,3.15
2,scenario-03,step-35,warm,spot,0.000,0.0048,0.2310,0.0047,3.15,3.15
1,scenario-01,step-34,warm,reserved,0.000,0.0096,0.4761,0.0092,6.29,6.29
2,scenario-03,step-36,warm,spot,0.000,0.0046,0.2295,0.0046,3.15,3.15
1,scenario-01,step-35,warm,reserved,0.000,0.0093,0.4692,0.0091,6.29,6.29
2,scenario-03,step-37,warm,spot,0.000,0.0071,0.2300,0.0054,3.15,3.15
2,scenario-03,step-38,warm,spot,0.000,0.0047,0.2287,0.0045,3.15,3.15
1,scenario-01,step-36,warm,reserved,0.000,0.0093,0.4672,0.0089,6.29,6.29
2,scenario-03,step-39,warm,spot,0.000,0.0045,0.2291,0.0051,3.15,3.15
2,scenario-03,step-40,warm,spot,0.000,0.0046,0.2277,0.0047,3.15,3.15
2,scenario-03,step-41,warm,spot,0.000,0.0094,0.1873,0.0016,3.15,1.05
1,scenario-01,step-37,warm,reserved,0.000,0.0094,0.4870,0.0097,6.29,6.29
1,scenario-01,step-38,warm,reserved,0.000,0.0091,0.4528,0.0108,6.29,6.29
1,scenario-01,step-39,warm,reserved,0.000,0.0120,0.4532,0.0086,6.29,6.29
1,scenario-01,step-40,warm,reserved,0.000,0.0091,0.4520,0.0088,6.29,6.29
1,scenario-01,step-41,warm,reserved,0.000,0.0090,0.3399,0.0017,6.29,1.05
3,scenario-02,step-0,warm,reserved,0.000,0.0000,0.0719,0.0016,0.00,1.05
3,scenario-02,step-1,warm,reserved,0.000,0.0017,0.0900,0.0031,1.05,2.10
3,scenario-02,step-2,warm,reserved,0.000,0.0030,0.1172,0.0015,2.10,1.05
3,scenario-02,step-3,warm,reserved,0.000,0.0017,0.0893,0.0030,1.05,2.10
3,scenario-02,step-4,warm,reserved,0.000,0.0031,0.1138,0.0017,2.10,1.05
3,scenario-02,step-5,warm,reserved,0.000,0.0017,0.0665,0.0016,1.05,1.05
3,scenario-02,step-6,warm,reserved,0.000,0.0019,0.0887,0.0030,1.05,2.10
3,scenario-02,step-7,warm,reserved,0.000,0.0032,0.1360,0.0033,2.10,2.10
3,scenario-02,step-8,warm,reserved,0.000,0.0035,0.1130,0.0017,2.10,1.05
3,scenario-02,step-9,warm,reserved,0.000,0.0016,0.0912,0.0032,1.05,2.10
3,scenario-02,step-10,warm,reserved,0.000,0.0031,0.1347,0.0031,2.10,2.10
3,scenario-02,step-11,warm,reserved,0.000,0.0033,0.1352,0.0032,2.10,2.10
3,scenario-02,step-12,warm,reserved,0.000,0.0032,0.1093,0.0015,2.10,1.05
3,scenario-02,step-13,warm,reserved,0.000,0.0019,0.0668,0.0017,1.05,1.05
3,scenario-02,step-14,warm,reserved,0.000,0.0017,0.0672,0.0015,1.05,1.05
3,scenario-02,step-15,warm,reserved,0.000,0.0017,0.0916,0.0032,1.05,2.10
3,scenario-02,step-16,warm,reserved,0.000,0.0031,0.1127,0.0019,2.10,1.05
3,scenario-02,step-17,warm,reserved,0.000,0.0017,0.0910,0.0033,1.05,2.10
4,scenario-01,step-0,warm,spot,0.000,0.0000,0.0959,0.0035,0.00,2.10
3,scenario-02,step-18,warm,reserved,0.000,0.0031,0.1356,0.0032,2.10,2.10
4,scenario-01,step-1,warm,spot,0.000,0.0031,0.1441,0.0031,2.10,2.10
3,scenario-02,step-19,warm,reserved,0.000,0.0032,0.1208,0.0016,2.10,1.05
3,scenario-02,step-20,warm,reserved,0.000,0.0017,0.0913,0.0033,1.05,2.10
4,scenario-01,step-2,warm,spot,0.000,0.0032,0.1460,0.0040,2.10,2.10
3,scenario-02,step-21,warm,reserved,0.000,0.0042,0.1142,0.0016,2.10,1.05
4,scenario-01,step-3,warm,spot,0.000,0.0034,0.1443,0.0038,2.10,2.10
3,scenario-02,step-22,warm,reserved,0.000,0.0017,0.0678,0.0019,1.05,1.05
3,scenario-02,step-23,warm,reserved,0.000,0.0017,0.0693,0.0017,1.05,1.05
4,scenario-01,step-4,warm,spot,0.000,0.0034,0.1432,0.0032,2.10,2.10
3,scenario-02,step-24,warm,reserved,0.000,0.0017,0.0672,0.0017,1.05,1.05
3,scenario-02,step-25,warm,reserved,0.000,0.0020,0.0929,0.0035,1.05,2.10
4,scenario-01,step-5,warm,spot,0.000,0.0032,0.1477,0.0032,2.10,2.10
3,scenario-02,step-26,warm,reserved,0.000,0.0033,0.1191,0.0016,2.10,1.05
4,scenario-01,step-6,warm,spot,0.000,0.0031,0.1461,0.0032,2.10,2.10
3,scenario-02,step-27,warm,reserved,0.000,0.0017,0.1844,0.0128,1.05,6.29
4,scenario-01,step-7,warm,spot,0.000,0.0032,0.1489,0.0031,2.10,2.10
4,scenario-01,step-8,warm,spot,0.000,0.0033,0.1511,0.0032,2.10,2.10
4,scenario-01,step-9,warm,spot,0.000,0.0034,0.1515,0.0033,2.10,2.10
3,scenario-02,step-28,warm,reserved,0.000,0.0125,0.4856,0.0105,6.29,6.29
4,scenario-01,step-10,warm,spot,0.000,0.0031,0.1482,0.0031,2.10,2.10
4,scenario-01,step-11,warm,spot,0.000,0.0034,0.1464,0.0044,2.10,2.10
4,scenario-01,step-12,warm,spot,0.000,0.0037,0.1457,0.0030,2.10,2.10
3,scenario-02,step-29,warm,reserved,0.000,0.0093,0.4778,0.0087,6.29,6.29
4,scenario-01,step-13,warm,spot,0.000,0.0034,0.1472,0.0035,2.10,2.10
4,scenario-01,step-14,warm,spot,0.000,0.0033,0.1453,0.0032,2.10,2.10
4,scenario-01,step-15,warm,spot,0.000,0.0032,0.1450,0.0030,2.10,2.10
4,scenario-01,step-16,warm,spot,0.000,0.0038,0.1524,0.0032,2.10,2.10
3,scenario-02,step-30,warm,reserved,0.000,0.0102,0.4760,0.0088,6.29,6.29
4,scenario-01,step-17,warm,reserved,0.000,0.0032,0.1416,0.0033,2.10,2.10
4,scenario-01,step-18,warm,reserved,0.000,0.0030,0.1373,0.0033,2.10,2.10
4,scenario-01,step-19,warm,reserved,0.000,0.0033,0.1358,0.0043,2.10,2.10
3,scenario-02,step-31,warm,spot,0.000,0.0090,0.4840,0.0093,6.29,6.29
4,scenario-01,step-20,warm,reserved,0.000,0.0031,0.1377,0.0032,2.10,2.10
4,scenario-01,step-21,warm,reserved,0.000,0.0031,0.1398,0.0043,2.10,2.10
3,scenario-02,step-32,warm,spot,0.000,0.0091,0.4910,0.0088,6.29,6.29
5,scenario-01,step-0,cold,spot,1.307,0.0000,0.1003,0.0033,0.00,2.10
4,scenario-01,step-22,warm,reserved,0.000,0.0034,0.1371,0.0044,2.10,2.10
5,scenario-01,step-1,warm,spot,0.000,0.0033,0.1565,0.0034,2.10,2.10
4,scenario-01,step-23,warm,reserved,0.000,0.0033,0.1412,0.0034,2.10,2.10
5,scenario-01,step-2,warm,spot,0.000,0.0031,0.1618,0.0032,2.10,2.10
4,scenario-01,step-24,warm,reserved,0.000,0.0047,0.1408,0.0032,2.10,2.10
3,scenario-02,step-33,warm,spot,0.000,0.0099,0.4953,0.0091,6.29,6.29
5,scenario-01,step-3,warm,spot,0.000,0.0033,0.1463,0.0033,2.10,2.10
4,scenario-01,step-25,warm,reserved,0.000,0.0033,0.1408,0.0032,2.10,2.10
5,scenario-01,step-4,warm,spot,0.000,0.0035,0.1490,0.0032,2.10,2.10
4,scenario-01,step-26,warm,reserved,0.000,0.0033,0.1421,0.0031,2.10,2.10
5,scenario-01,step-5,warm,spot,0.000,0.0032,0.1495,0.0031,2.10,2.10
3,scenario-02,step-34,warm,spot,0.000,0.0091,0.4876,0.0090,6.29,6.29
4,scenario-01,step-27,warm,reserved,0.000,0.0032,0.2385,0.0095,2.10,6.29
5,scenario-01,step-6,warm,spot,0.000,0.0033,0.1489,0.0030,2.10,2.10
5,scenario-01,step-7,warm,spot,0.000,0.0032,0.1467,0.0031,2.10,2.10
5,scenario-01,step-8,warm,spot,0.000,0.0032,0.1507,0.0031,2.10,2.10
3,scenario-02,step-35,warm,spot,0.000,0.0098,0.4839,0.0100,6.29,6.29
4,scenario-01,step-28,warm,reserved,0.000,0.0089,0.4776,0.0103,6.29,6.29
5,scenario-01,step-9,warm,spot,0.000,0.0030,0.1497,0.0033,2.10,2.10
5,scenario-01,step-10,warm,spot,0.000,0.0033,0.1662,0.0032,2.10,2.10
5,scenario-01,step-11,warm,spot,0.000,0.0033,0.1591,0.0040,2.10,2.10
3,scenario-02,step-36,warm,spot,0.000,0.0108,0.5047,0.0095,6.29,6.29
4,scenario-01,step-29,warm,reserved,0.000,0.0094,0.4959,0.0100,6.29,6.29
5,scenario-01,step-12,warm,spot,0.000,0.0031,0.1476,0.0034,2.10,2.10
5,scenario-01,step-13,warm,spot,0.000,0.0034,0.1502,0.0031,2.10,2.10
5,scenario-01,step-14,warm,spot,0.000,0.0031,0.1778,0.0038,2.10,2.10
4,scenario-01,step-30,warm,reserved,0.000,0.0097,0.5012,0.0095,6.29,6.29
3,scenario-02,step-37,warm,spot,0.000,0.0090,0.5006,0.0101,6.29,6.29
5,scenario-01,step-15,warm,spot,0.000,0.0036,0.1474,0.0033,2.10,2.10
5,scenario-01,step-16,warm,spot,0.000,0.0034,0.1496,0.0031,2.10,2.10
5,scenario-01,step-17,warm,spot,0.000,0.0032,0.1533,0.0032,2.10,2.10
3,scenario-02,step-38,warm,spot,0.000,0.0094,0.4716,0.0088,6.29,6.29
4,scenario-01,step-31,warm,reserved,0.000,0.0092,0.4957,0.0096,6.29,6.29
5,scenario-01,step-18,warm,spot,0.000,0.0033,0.1481,0.0031,2.10,2.10
5,scenario-01,step-19,warm,spot,0.000,0.0033,0.1497,0.0030,2.10,2.10
5,scenario-01,step-20,warm,spot,0.000,0.0033,0.1510,0.0032,2.10,2.10
3,scenario-02,step-39,warm,spot,0.000,0.0098,0.4715,0.0094,6.29,6.29
4,scenario-01,step-32,warm,reserved,0.000,0.0090,0.4897,0.0090,6.29,6.29
5,scenario-01,step-21,warm,spot,0.000,0.0037,0.1496,0.0035,2.10,2.10
5,scenario-01,step-22,warm,spot,0.000,0.0035,0.1520,0.0030,2.10,2.10
5,scenario-01,step-23,warm,spot,0.000,0.0033,0.1534,0.0034,2.10,2.10
3,scenario-02,step-40,warm,spot,0.000,0.0098,0.4791,0.0110,6.29,6.29
4,scenario-01,step-33,warm,reserved,0.000,0.0091,0.5236,0.0090,6.29,6.29
5,scenario-01,step-24,warm,spot,0.000,0.0037,0.1655,0.0051,2.10,2.10
5,scenario-01,step-25,warm,spot,0.000,0.0033,0.1568,0.0031,2.10,2.10
3,scenario-02,step-41,warm,spot,0.000,0.0124,0.3688,0.0018,6.29,1.05
5,scenario-01,step-26,warm,spot,0.000,0.0034,0.1548,0.0031,2.10,2.10
4,scenario-01,step-34,warm,reserved,0.000,0.0095,0.4904,0.0090,6.29,6.29
5,scenario-01,step-27,warm,spot,0.000,0.0032,0.2454,0.0094,2.10,6.29
4,scenario-01,step-35,warm,reserved,0.000,0.0088,0.4902,0.0091,6.29,6.29
5,scenario-01,step-28,warm,spot,0.000,0.0089,0.4726,0.0091,6.29,6.29
4,scenario-01,step-36,warm,reserved,0.000,0.0092,0.4808,0.0091,6.29,6.29
5,scenario-01,step-29,warm,spot,0.000,0.0090,0.4773,0.0088,6.29,6.29
4,scenario-01,step-37,warm,reserved,0.000,0.0090,0.4736,0.0095,6.29,6.29
5,scenario-01,step-30,warm,spot,0.000,0.0091,0.4834,0.0097,6.29,6.29
4,scenario-01,step-38,warm,reserved,0.000,0.0088,0.4677,0.0091,6.29,6.29
5,scenario-01,step-31,warm,spot,0.000,0.0096,0.4797,0.0089,6.29,6.29
4,scenario-01,step-39,warm,reserved,0.000,0.0087,0.4659,0.0092,6.29,6.29
5,scenario-01,step-32,warm,spot,0.000,0.0090,0.4817,0.0090,6.29,6.29
4,scenario-01,step-40,warm,reserved,0.000,0.0088,0.4634,0.0088,6.29,6.29
5,scenario-01,step-33,warm,spot,0.000,0.0099,0.4809,0.0089,6.29,6.29
4,scenario-01,step-41,warm,reserved,0.000,0.0093,0.3466,0.0017,6.29,1.05
5,scenario-01,step-34,warm,spot,0.000,0.0093,0.4699,0.0090,6.29,6.29
5,scenario-01,step-35,warm,reserved,0.000,0.0096,0.4703,0.0086,6.29,6.29
5,scenario-01,step-36,warm,reserved,0.000,0.0089,0.4616,0.0092,6.29,6.29
5,scenario-01,step-37,warm,reserved,0.000,0.0087,0.4801,0.0090,6.29,6.29
5,scenario-01,step-38,warm,reserved,0.000,0.0088,0.4658,0.0097,6.29,6.29
5,scenario-01,step-39,warm,reserved,0.000,0.0090,0.4654,0.0093,6.29,6.29
5,scenario-01,step-40,warm,reserved,0.000,0.0097,0.4553,0.0090,6.29,6.29
5,scenario-01,step-41,warm,reserved,0.000,0.0096,0.3585,0.0017,6.29,1.05
